Id,SalePrice
2845,123110.45837402344
1531,145138.15275883424
2341,236441.8949380806
2656,342561.4780849881
2642,208639.8417071292
1661,429521.5805748157
1591,120764.195331433
2393,151256.9163350149
1490,237320.78197051067
1928,142859.0902415189
2157,257613.38614500486
2911,119668.88205162348
1534,135054.36143614238
2451,143304.1671112226
2391,129857.82085320889
2215,124195.64322478077
1902,127514.87813677108
2314,202204.34720175609
2909,164380.75709111485
2082,165444.90556549607
1995,192857.90920257568
2301,313812.9214497356
1728,209056.41144334673
2342,264002.67605734343
2770,138762.8499865532
2176,339114.95109399164
2439,126563.66402184585
1618,126424.78603848144
2332,341068.7255859375
1696,246391.59852266312
1994,218709.2078214436
2907,128768.43701294863
2024,229655.13647376717
2420,128065.08250858473
2335,249282.16765412188
1887,247109.95281443876
1462,151256.9163350149
2709,122741.02651647158
1602,125799.02246042535
2319,208543.35389486174
1719,215957.4119198707
1667,360550.28009790136
1960,124195.64322478077
2605,120628.30564927081
2469,120490.84286415139
2424,152982.48564629327
2152,177564.93403116864
1494,291348.938147227
2102,140687.12773478418
1550,138762.8499865532
2714,203639.28721186428
2887,119767.88989428815
1965,143669.16692579116
2681,359592.1609618447
2403,159324.5834881969
2789,196168.92524231644
2078,123743.61749618284
2192,118507.94914406788
2442,128379.56601482327
2147,159513.92521368008
2516,173140.53210219895
1736,122764.34469566071
1633,189964.2559488073
1539,233284.22295619766
2407,123858.12494903803
1700,230735.48314246265
2394,129489.89338874817
1747,217185.32773935905
2695,209291.6161591584
2199,173711.1044156043
2110,130390.49006700516
2384,227750.35016855618
2856,215126.7778345969
2249,133981.72698839745
2313,201213.45132740622
2186,146330.1159022899
2259,172295.9910971778
2092,132941.47991767296
2610,124919.756885353
2008,208377.69446372986
2771,122425.35251085876
2064,126000.05947201457
2678,242638.8652384782
1541,153726.9034803626
1749,138523.23884434171
1575,246850.39174322988
1669,332817.51764672145
1687,208543.35389486174
1611,134565.99379822568
2390,131742.94346613242
2105,169826.01129091703
2661,346977.80636975367
1884,217877.42177208702
1966,151515.61949863908
2334,254841.35183421048
2712,331760.1751244587
1946,174723.92808823357
1617,119668.88205162348
1681,305717.31821695965
2878,185337.27114459118
1683,216505.29525699685
1738,215957.4119198707
2699,187021.10239664713
2379,185717.4766895383
2554,121749.33793397756
2535,324927.45700821996
2006,247455.95483403455
2457,124827.93416109953
2755,128391.17404517777
2004,291010.9049710796
2874,134996.32669954884
2872,117234.29273647866
2682,316227.09131240845
2364,179728.86889588597
1766,173140.53210219895
2453,119307.64134870756
1517,168977.42125505957
2781,120039.1225300757
2365,244627.27186334043
1623,315873.6713046119
2354,150491.9637026412
2389,135470.37855487003
2001,246473.11618309896
2501,127323.69385702763
2606,151756.72455368756
1801,130390.49006700516
1762,158449.24425907273
2740,128931.46726820203
2765,239016.83412471288
1772,131947.62813158272
1771,124820.32785882484
2454,131742.94346613242
1677,213428.2680885079
1547,149854.38535661262
1689,212811.57064222105
1807,162000.90674736237
2194,126752.94013185934
2600,182208.14122824834
1720,287960.7544097292
2538,209233.7361762398
2890,117855.85243924917
1926,368858.6669387179
1489,209056.41144334673
1637,162000.90674736237
2142,123867.02313328421
2435,135790.97499532148
2056,145110.69814364114
2807,172555.9879682079
2069,117855.85243924917
2367,264456.93658244226
1962,126424.78603848144
1703,298392.4231013736
2098,151876.98896895064
2818,126873.32057428884
2047,130791.16460531593
2674,225077.813594572
2660,334232.55738301494
1787,201252.73609161377
1606,161140.3188063548
2847,174670.5179948073
2723,161706.69014920894
1869,213038.16641020082
1881,253989.1541004181
2080,125681.97972810449
1610,151876.98896895064
1488,298319.11102125916
1911,175037.5950661151
2541,214458.78923984995
1566,246913.49857400777
2873,126748.9432274027
2052,126582.91628260813
2700,184639.25045270188
1729,141087.34158369212
1645,177564.93403116864
2663,317294.532722897
1765,183125.37205072097
1625,128899.82392499736
2040,344279.4531270077
2550,387208.7999979655
1706,364832.1281120791
2073,129857.82085320889
2801,125132.38461201008
2691,196587.18459710365
