Id,SalePrice
2735,125048.26613225295
2736,140273.2240392629
2737,124413.3383398427
2738,122072.0817850067
2739,149863.47452220684
2740,135954.98245166027
2741,148336.12182387966
2742,145449.73172136478
2743,163437.97774828027
2744,162338.47653652684
2745,130067.3764676585
2746,137661.0845244388
2747,133639.55457101177
2748,126747.64598032847
2749,132311.70547879327
2750,131140.93638245523
2751,139095.76889919504
2752,185970.7915418477
2753,168184.38985451916
2754,188364.97223917826
2755,144391.3682444644
2756,102371.0837966538
2757,132689.9744038226
2758,95053.8619908372
2759,158476.66547267803
2760,123084.95091487114
2761,139260.5950504813
2762,137766.39879120604
2763,192161.79861171855
2764,163456.99469041888
2765,276620.13044356817
2766,157002.58427748934
2767,126836.66576441766
2768,136228.00277915265
2769,131943.6565786579
2770,131309.21205078083
2771,102761.50302903472
2772,110267.908552233
2773,179146.34594837204
2774,144457.4596349118
2775,101766.55944375861
2776,143796.65613365566
2777,147022.64297116376
2778,96389.9511488531
2779,120575.30970041953
2780,98073.75843781781
2781,85949.12673250514
2782,102725.05517607677
2783,109941.08721537795
2784,111602.32742665915
2785,151780.8604585716
2786,84311.70880813908
2787,128140.47506646211
2788,75689.25256617146
2789,161773.94703059286
2790,103305.17263658176
2791,133144.77976376034
2792,162292.10529038555
2793,171330.22296403925
2794,156591.31638136628
2795,124050.6365450811
2796,103548.64486535038
2797,171481.19597408475
2798,164903.85232674022
2799,148000.39752859937
2800,67265.3388188396
2801,145970.96227520626
2802,128281.05344855924
2803,160340.0842605603
2804,125048.07110203324
2805,90511.59472803836
2806,81749.40999003335
2807,176726.34588585104
2808,161246.40063042674
2809,136865.3628078716
2810,130468.47848869752
2811,167157.54457747255
2812,162746.11507128525
2813,160962.8701835735
2814,154523.20918557807
2815,116153.69801974526
2816,206622.48986967176
2817,190382.93886518606
2818,130084.4288768886
2819,184958.9433438268
2820,132678.28886049945
2821,128270.21931687373
2822,172906.30868593577
2823,256828.7777706552
2824,180870.81315701664
2825,149494.73468192804
2826,139335.35085178463
2827,135907.07853164867
2828,236625.0432751617
2829,191956.37451295275
2830,217034.15811885046
2831,164040.7132852473
2832,263339.19542090944
2833,328057.1618119691
2834,222270.80986246376
2835,203756.53837900594
2836,186645.71315841077
2837,159127.37576600324
2838,136855.69411971752
2839,177541.38380663478
2840,206921.29728462585
2841,196260.86528939227
2842,231824.32573217034
2843,143874.70837137115
2844,165740.12806979063
2845,124088.10518663611
2846,196057.7927244046
2847,224577.39020242234
2848,193289.06283067112
2849,204107.6511455952
2850,273646.8910609425
2851,190424.18459909133
2852,237791.9036785879
2853,238679.35840243363
2854,136299.75410877983
2855,202994.14212925857
2856,191288.26460358177
2857,182087.8564342875
2858,198349.66002769888
2859,123066.5790388962
2860,147205.93099040847
2861,133544.73755424752
2862,181256.11295129865
2863,138634.3420879262
2864,219327.86107484056
2865,137424.84011511964
2866,133659.19685136032
2867,122131.28585618678
2868,142996.81837679827
2869,134383.5889093273
2870,139526.79259176235
2871,89180.28191476122
2872,96404.55842787068
2873,109563.34901859066
2874,134175.37540642236
2875,136364.54000295373
2876,165047.98488818872
2877,157473.43366119312
2878,165410.63595392072
2879,129228.96331375604
2880,106554.27297792763
2881,135869.39183837242
2882,213066.12348728074
2883,221113.03674149743
2884,190388.5618851593
2885,192680.65690980022
2886,252469.38595252563
2887,125084.54824154677
2888,143192.599994974
2889,86058.11104459834
2890,76055.17165220616
2891,145093.2828486202
2892,83557.69200303595
2893,116484.2406899533
2894,135591.9263182287
2895,341835.28367226815
2896,286024.71777411643
2897,197316.439849955
2898,145413.00056809717
2899,188351.33595946574
2900,158558.22847058115
2901,207115.1679494028
2902,192379.63809292857
2903,314588.6717248225
2904,382891.10552325705
2905,176162.40799594898
2906,196020.8997879567
2907,111505.29103294449
2908,134252.72248160007
2909,147398.49841600552
2910,87538.85632429537
2911,84902.72014371559
2912,144178.40388332674
2913,106540.98149597096
2914,102612.59598902603
2915,108459.67001280643
2916,104840.92106468248
2917,164854.67163816973
2918,112576.61643246353
2919,219410.64216849543
