Id,SalePrice
2352,241060.5458550983
1838,133960.77234830172
2136,84322.12546467781
2431,117639.5125481328
2781,104753.68982824561
2736,142954.19277290188
1870,252123.8762140274
1538,177890.62321186066
2472,170945.4065538717
2435,149938.07519333705
2130,141330.41468759376
1883,204787.81344195793
2358,199193.08749367206
2304,244834.26659069362
1525,124029.8315386495
2549,164345.87278128735
1965,149752.8806296036
1785,113568.3769342445
1934,181959.8212285445
2915,84436.45884593329
1599,209044.40030881335
1481,294566.3106441498
2160,172755.06176627602
2232,182145.8535951294
1528,127859.6681645482
1530,170716.179886975
2884,183755.52085406755
2237,360334.6911072731
1784,100952.34334468842
1515,178148.11309001275
1897,119512.55725898287
2519,228992.29164776352
2747,153617.41645054685
2258,174889.83397514993
1465,197200.58480407292
1911,195334.18338030876
2011,160721.40263848833
2907,113276.87546610832
2227,202261.92382888662
2369,219688.50195407867
1751,231003.1259059906
2832,219154.99333073111
2695,193957.31484607738
1966,153177.4734836636
2377,344669.03150081635
1793,142381.94109548978
2184,137233.51279853118
1900,154442.79639257325
1519,225986.91013124253
2103,104140.87269526153
2464,163407.5326986966
2669,175244.283080101
1745,236613.4078303973
2326,165996.67704697602
2441,108765.31617163302
1955,133618.56246151004
2397,200242.18720197678
2591,202879.50072437525
2780,104277.47958153486
2785,137558.5850355202
2314,182472.41059080668
2755,122379.7843092557
2243,131671.78813782003
2878,160609.37464237213
1880,137628.31183388326
1834,139414.71473624307
1549,119344.79200839996
1550,141728.66111562127
2596,327730.59517145157
2863,124318.02514763107
2054,91167.76024301848
2249,125280.954414684
2031,270681.8097233772
2561,136702.42394936286
2529,132300.86374768335
2526,143097.72267436024
1973,270260.2719068527
1542,150127.10392475128
1727,175952.79385646185
2745,134792.8454911425
2474,101236.46394660075
1724,209523.82537451654
2081,123172.20864851898
2653,252086.84086799622
2147,160907.49743953347
2880,102004.26703032391
1669,302075.68645477295
2281,175779.50229247412
1496,232194.96505601064
2877,137765.9489005489
1483,174017.15528964996
2119,108172.01647758484
2336,324034.0292453766
2632,399685.6850385666
2679,274719.5718685786
2051,106938.96832818599
1677,214767.4270470937
2189,177905.62534332275
1854,178038.26792883236
1461,127066.96539869059
2838,145819.2314458863
2822,186473.78517521752
1959,142420.30269745158
1552,145321.8336900075
2451,128540.71582893835
2765,265617.3332532247
2584,162222.76054074368
1699,312792.4993634224
1523,118818.45533820018
1860,155299.54881992744
2263,334983.7774038315
2657,331566.03038311005
2599,331586.4261984825
1619,134309.31803350415
2446,132788.17165699418
1520,140912.9845316804
2242,139520.62575175214
1588,150716.54361118845
2355,153093.02812152437
2556,101560.95981219459
2183,199114.0309921642
1956,290468.0925607681
1963,105546.63917347163
2564,163354.3160728046
2452,208000.0028014183
2139,154352.25634464697
2315,173688.6856355376
2332,399140.93375205994
2226,180891.56196266413
2841,202320.9869221729
1756,122132.25318812857
1686,166787.74851128674
2892,58559.71857905388
1895,152453.49421222057
2204,175228.12497615814
2173,152855.79620368473
2215,101434.40942635304
1822,150353.3399825295
2816,246238.39352812083
1857,165480.7811975479
1855,141143.2510614395
1774,132558.5614437889
2012,180275.58818943478
2176,327782.81450271606
2831,192504.68671306476
2725,138674.94627401826
1806,121413.65475678045
1574,115807.70755807558
2255,190151.18336677548
2496,226307.39583571753
1797,112003.40613598625
2792,88029.06230092049
2070,110936.71209202417
2779,129438.0275724512
2645,100364.73306162015
1868,290577.3666501045
2534,239750.69936968037
2639,176454.36876922037
1564,155089.23771070852
2040,395081.8419456482
2113,116535.33945997834
2759,161378.05820499588
2742,155701.2981609441
2870,149743.49198786038
2681,397366.6524887085
2917,156438.86158792747
2057,126156.79821797162
1534,122119.97080098612
2692,150004.8196150197
2007,245782.96787871257
2028,150739.25226926804
1511,147632.13012218475
1707,227756.6671407584
2659,299707.8090906143
2334,268386.59286499023
2491,92417.50053564708
2827,146137.04876069512
1837,103479.68697547913
2532,232120.79324324927
2527,113805.95365482748
1889,164376.75355940324
2153,162029.3751358986
1668,321663.8112068176
2366,195005.98464414966
1674,245275.81168545617
