Id,SalePrice
2735,138150.1615759873
2736,135905.26418500027
2737,118559.70113837718
2738,135187.0331286394
2739,150092.6225104688
2740,136922.60455514202
2741,146278.41726935498
2742,154877.11396780782
2743,162788.30611134248
2744,162630.88864049216
2745,139141.2191116655
2746,132891.14936622416
2747,150109.74940667773
2748,112204.24812960687
2749,128945.71387378569
2750,108242.8208565793
2751,126477.9100837422
2752,185334.94006990592
2753,144295.20233740163
2754,239765.36338916485
2755,136213.6491773259
2756,86507.2087528956
2757,60705.075391243234
2758,76374.93367085834
2759,165152.17372057482
2760,131218.13076747017
2761,143612.238015045
2762,142310.69698598734
2763,176369.3603163073
2764,160962.91552316846
2765,263396.1204139864
2766,123555.46289113068
2767,65459.94272056523
2768,121913.92814532176
2769,142207.61740768657
2770,139054.50658616278
2771,97676.18123549575
2772,102517.45930177123
2773,173373.2308474092
2774,152575.54496295546
2775,125706.50726744247
2776,142736.7841481886
2777,141355.1031465843
2778,113914.43721964375
2779,136698.385273177
2780,106256.91653664366
2781,95157.07285434207
2782,94179.75413770418
2783,104303.16529908673
2784,129308.76801752938
2785,137709.3043620218
2786,46038.08599842592
2787,118135.50720008866
2788,69278.93235969005
2789,167772.1540890781
2790,95648.05297804221
2791,122924.94933399576
2792,71464.76926510646
2793,161694.76785911317
2794,95723.9550445735
2795,117003.62357956976
2796,96801.53329350796
2797,241238.07172445537
2798,102285.10130043703
2799,123984.34033282846
2800,68569.91987692172
2801,110842.80190826999
2802,125319.66549096747
2803,175378.54687037942
2804,132630.60152560705
2805,107493.70841571188
2806,71705.24606197061
2807,228813.35565738985
2808,156148.9213350748
2809,131519.08509457175
2810,125603.6519058666
2811,158582.3334811029
2812,182340.34356970966
2813,157788.92971687255
2814,161115.0346990016
2815,102025.98899016074
2816,243678.67739906302
2817,146602.67605191114
2818,129281.26842901595
2819,169719.61657635542
2820,134421.09789363202
2821,102538.39446090895
2822,190968.98735990256
2823,324654.0515644763
2824,184709.7349394052
2825,156029.4255047378
2826,131248.4662132245
2827,129569.52762189289
2828,242882.51076356636
2829,196583.93545050453
2830,235152.02572595092
2831,181813.23243713856
2832,262202.2639778657
2833,314305.4405416837
2834,232972.62024781783
2835,228459.1434511669
2836,192751.47460302242
2837,154562.42424277615
2838,142125.48563059696
2839,162017.26249596904
2840,203587.1907118838
2841,201355.97041581952
2842,224587.07154757448
2843,154397.33566384355
2844,170745.25842998383
2845,121002.66364865367
2846,208162.9269630543
2847,208310.45975690815
2848,224279.65930214745
2849,199435.10122903128
2850,269265.3869197312
2851,212954.5772595915
2852,231230.50781963728
2853,225041.45432743887
2854,139148.8629722986
2855,205994.85947598392
2856,204724.35948426565
2857,186913.3947752211
2858,216886.945910897
2859,74730.96590250349
2860,140483.2946306466
2861,127712.85749548847
2862,192712.3418767777
2863,149402.7869724721
2864,256153.6719531022
2865,146696.36497929838
2866,139105.7534776251
2867,94279.7048153674
2868,105208.53394489888
2869,94460.86385899482
2870,119139.56126330273
2871,64935.90925988844
2872,14724.058108411491
2873,82910.80661886258
2874,146007.6402524804
2875,120904.65119443933
2876,157050.15547162067
2877,148521.87927277223
2878,156265.22100067767
2879,142004.22120292767
2880,103714.40126865146
2881,141051.29814565313
2882,190640.77626216997
2883,216694.52234971954
2884,188777.64515118225
2885,177860.66167671414
2886,247461.58815399
2887,107539.05007710171
2888,147043.97367212185
2889,37846.15522451716
2890,79751.77987829699
2891,156350.31587955094
2892,26178.80158078286
2893,77756.62383125428
2894,27350.003901944132
2895,329082.4966527337
2896,282615.39300598955
2897,224276.18898378982
2898,151217.4573060532
2899,208982.58974603956
2900,163045.475380816
2901,239232.88448027818
2902,177632.8244797304
2903,315388.5666369786
2904,353406.62775468215
2905,41277.325749309595
2906,191948.97185631315
2907,109030.53477589221
2908,109078.28514889094
2909,141442.19705373078
2910,67334.95295331789
2911,69768.5244060238
2912,144428.95428059626
2913,71694.71806708322
2914,70065.97713219743
2915,80391.13730534507
2916,73545.81560509132
2917,179236.6417712531
2918,110071.65547506615
2919,224759.50941048286
