Id,SalePrice
2736,139875.98564814538
2737,123710.15120577274
2738,133144.566172951
2739,159710.82336095738
2740,138739.1076436804
2741,149431.1076792001
2742,153339.33069168823
2743,150925.35306559614
2744,148947.25920404162
2745,136400.20913982522
2746,135928.36547008718
2747,159109.51380550125
2748,124778.0255324476
2749,130721.87259803602
2750,135910.58436580902
2751,130122.86785589378
2752,226577.70836634998
2753,152531.28420562824
2754,193978.52620607658
2755,127246.32865057228
2756,95091.75565602217
2757,70464.8711159128
2758,84755.78259236827
2759,159281.90348498808
2760,141708.41113470792
2761,147719.6969804706
2762,150815.2766615124
2763,186728.64247116641
2764,173982.45274009148
2765,264798.55013533396
2766,144541.78555192897
2767,88624.0532928308
2768,126497.31587496186
2769,130475.93333245855
2770,156579.64797947838
2771,119879.94595048155
2772,125785.68713321057
2773,145710.6584428554
2774,135716.57921034723
2775,136398.3816035123
2776,148359.0013297312
2777,151136.2216846749
2778,130537.64117138638
2779,126625.48369525922
2780,110512.37115088929
2781,102002.70400169808
2782,95607.10989094923
2783,101638.7093351207
2784,130208.8218979244
2785,139041.22678940036
2786,80806.61015365372
2787,116125.76046526292
2788,88712.11588276469
2789,223102.61888886662
2790,91360.58633702117
2791,116138.27449358618
2792,90218.85739298142
2793,163437.31384205195
2794,104628.25956325981
2795,114263.56363249489
2796,103180.18597120751
2797,189741.5494400375
2798,127899.63738863856
2799,119682.51933756612
2800,78273.87830040352
2801,111512.01564398773
2802,140910.82319484267
2803,156111.88505908335
2804,148319.39109979404
2805,99343.97518876659
2806,95150.48170445893
2807,158124.78622386602
2808,153280.38725496252
2809,133930.24471353905
2810,135147.56936695214
2811,157440.83087692858
2812,147851.38811553712
2813,144304.318561332
2814,162095.36604832503
2815,97771.30872518905
2816,248160.40870362218
2817,137801.79496775416
2818,135136.15698167597
2819,182901.46085562053
2820,133578.01476031225
2821,110201.92781122548
2822,190340.42468269676
2823,239535.60600378783
2824,171571.1355892207
2825,150906.58533263337
2826,128705.68975573541
2827,144943.19097136965
2828,211609.12205840432
2829,175852.27584180248
2830,231470.21896836
2831,191381.81566145303
2832,220584.05530745257
2833,292393.86514885
2834,221598.324316441
2835,222971.55612267432
2836,195534.70523142142
2837,164696.6253967819
2838,146839.46488185896
2839,180608.82636850915
2840,198956.49572371575
2841,205317.27465030755
2842,228047.7277608385
2843,146129.71545938906
2844,156553.630868461
2845,125362.82286976137
2846,211180.4521574273
2847,198506.9239727174
2848,218306.28221523733
2849,211047.16461721068
2850,280898.365364205
2851,241629.31089986896
2852,233214.69807729346
2853,236915.27158993462
2854,140616.61129816028
2855,200025.45807814933
2856,210177.5943581538
2857,193713.81225908358
2858,197907.7905125291
2859,135996.72796361597
2860,126472.59107232191
2861,130701.4090531378
2862,191580.35716833555
2863,122510.22413627522
2864,259902.72204445454
2865,142420.79479146653
2866,143517.6762507124
2867,93197.65877491022
2868,112056.62676737506
2869,121838.55393268118
2870,161229.3675159508
2871,110766.90838373199
2872,65648.58633545948
2873,108354.41080849143
2874,143214.13641197304
2875,116259.9137191704
2876,155986.17738682992
2877,145840.8756331077
2878,163951.9953842191
2879,150635.73801104043
2880,105367.69844195414
2881,147939.50796561915
2882,159859.21753335927
2883,163733.29061902637
2884,176906.22934755535
2885,178351.88215844135
2886,183579.20248611932
2887,99768.3568568792
2888,123172.93558174111
2889,63741.73690755692
2890,84462.79926934432
2891,135148.1912256562
2892,67459.19648283043
2893,112219.02139474847
2894,71523.27666041051
2895,318236.39847452554
2896,284741.62464523234
2897,199369.06540327994
2898,154050.10442903137
2899,232301.50834954972
2900,159461.3241039176
2901,190599.65633165845
2902,187363.19691970077
2903,351977.03960723465
2904,361318.81853941345
2905,122493.3676877436
2906,199961.98659196467
2907,117255.80407897948
2908,129103.3368801356
2909,140068.64837174307
2910,86279.52934831523
2911,86002.01732142892
2912,153965.24798387717
2913,88532.29371022887
2914,84300.18284572556
2915,84515.31444784453
2916,87640.94240562436
2917,148877.67965210046
2918,114470.47414278246
2919,226058.15689796064
