Id,SalePrice
2734,133168.69294820225
2735,129087.18653977245
2736,144307.22159019852
2737,124772.81606305667
2738,129564.06393219966
2739,156672.78681851705
2740,147014.71670183222
2741,151369.8416209252
2742,152859.59840730132
2743,146282.86715770487
2744,155871.71482669117
2745,140779.26436547094
2746,137338.50596007134
2747,154860.1038313269
2748,129170.39404738309
2749,127576.22349545143
2750,133838.37472932177
2751,136071.8284279477
2752,194604.11859093606
2753,162908.34860128135
2754,215054.50249384018
2755,130301.75110599083
2756,103795.04590918483
2757,63352.197382371385
2758,80590.09345323891
2759,170945.10905792302
2760,116601.31710415294
2761,137901.45125944575
2762,142950.69790060498
2763,182606.25826451922
2764,160112.86580513866
2765,281901.9199610825
2766,138754.24233646752
2767,87027.43772558849
2768,122236.11919892616
2769,128745.05367356057
2770,139647.91244860482
2771,112013.59448911344
2772,102043.08122135067
2773,159338.17187390642
2774,136168.59231097632
2775,120490.58678228318
2776,140421.58095256748
2777,143236.1744134361
2778,119205.96400025893
2779,120543.12833535887
2780,98011.75818840909
2781,95884.77481548456
2782,89571.45468739752
2783,109662.17276351583
2784,129578.75712083552
2785,133710.1297621026
2786,70092.2513914355
2787,117212.48080807811
2788,73828.59761017951
2789,198660.2410545145
2790,94199.09795838571
2791,115356.75221107209
2792,43046.50235397732
2793,176963.2805462397
2794,88862.72315464646
2795,117405.3249047153
2796,95826.66291155407
2797,208158.19904483642
2798,107195.46004614668
2799,124004.72310654534
2800,54884.20619546947
2801,106919.34400428593
2802,141105.45531140262
2803,150411.08610451652
2804,138336.5804377047
2805,100011.47148719335
2806,83165.20815401542
2807,171294.6247332475
2808,146275.66450217032
2809,137908.25289446686
2810,135205.04350018984
2811,150692.8318035358
2812,147798.38540259667
2813,137987.40853971665
2814,144734.8905463068
2815,92116.84772844368
2816,246672.6610883598
2817,142822.90169904468
2818,132189.19462236596
2819,154097.8273500807
2820,138226.38442937072
2821,97934.32899967954
2822,192946.03362806758
2823,266657.4189481255
2824,172427.21721361266
2825,151722.17159742746
2826,132737.96049901927
2827,140892.2162163258
2828,225472.6456006368
2829,176971.44476807295
2830,246811.77197088557
2831,179654.77898232915
2832,260285.0015687674
2833,293817.96041208046
2834,217610.95809266274
2835,213624.63078368662
2836,186815.35023308327
2837,156512.2506944115
2838,145309.5595461168
2839,172963.80543550517
2840,196778.56957358372
2841,205775.9694843316
2842,225018.36810979768
2843,145378.73503645346
2844,153264.01311319935
2845,122700.55978952437
2846,214330.70021952613
2847,206162.9232124256
2848,212099.54041807624
2849,204357.31826163444
2850,265787.3278481699
2851,221772.378904284
2852,223394.65162355348
2853,247350.5070109006
2854,146552.63505719806
2855,202086.39410873604
2856,199767.5646688235
2857,183101.9715981598
2858,197439.80241376703
2859,127310.4542375677
2860,125485.36317999974
2861,137408.29189114252
2862,196589.42953721236
2863,135646.29633200337
2864,254426.78561977437
2865,142440.79662863305
2866,134791.81554729576
2867,90752.05602097753
2868,103381.06653843523
2869,111584.98628334352
2870,135702.87752129434
2871,97958.52181962847
2872,42757.62881709014
2873,97082.14365335823
2874,131241.5127062882
2875,114371.88695979006
2876,164157.7204882347
2877,132982.23634045105
2878,176078.56606805132
2879,147706.51416719813
2880,101380.7729561084
2881,144577.42939761272
2882,190884.28103882592
2883,215689.86349200696
2884,194769.94909326461
2885,204110.97067872627
2886,229787.60150024164
2887,92554.86364242362
2888,132845.6463913243
2889,49392.245515235634
2890,80371.24023466324
2891,139397.87026046854
2892,33014.68741142725
2893,92438.47508130994
2894,45565.05487217652
2895,308136.4517744296
2896,275986.71631780313
2897,199291.68981590384
2898,148042.2954105437
2899,223676.1207144516
2900,152620.09127132426
2901,214533.67909626305
2902,188778.40355302495
2903,329992.0893003187
2904,335535.71560832724
2905,90533.3246153705
2906,207166.77426193847
2907,112349.89020233187
2908,133134.86363275693
2909,140363.62942814498
2910,82052.74987186493
2911,75397.18101472162
2912,145964.9098366693
2913,66986.6249491454
2914,65526.29254123793
2915,69630.73906046076
2916,64732.961180103965
2917,147817.76121015302
2918,124166.91833809586
2919,210957.35267469558
